Cluster ID,Donor ID
3,e0d3aa4fb00f744c7993e9d8eb6be7e0
7,20f37f769b1826ce1608fcf6dbe2b011
9,1b08c3faf54ef94fda8ed4c2ec18bdf2
12,f93877c0c9340accea2b55ef2567fb9c
1,b3a3d40cc3faa6e3f019bd6a4a6f67f5
6,4f07708e57cc7a7e9337efc151289a2c
0,128981cac25fb754439604afae5759de
6,967adb6b0fab8e0e79596b85deca5db3
2,18dacfbbda30861da01c32edb4ed8420
4,5b506fce4c8d5d4a3ad6d8a489be1bdf
0,a7dbf5caa4e885e277e7fb46fc3b795e
5,634b5cc9b2c7b128153e14ea022eddc3
2,070490041bc8f399b808a7714672d79b
10,bbe6d18bd6ab2806a593f873df6a4832
0,2e5c09869510bcad3f088ffeb8320485
7,bcf9f84900a2e496a443d49a23f5d8b7
10,b8846a24247070905966f0d62c0f6137
0,74f7db06bcd9557d1e992dc029db69cc
0,95d4ab99454bf82fea414650d5ac64f6
0,be833db4f16df25696356b1194a14308
0,1e2ac23b3a3fc5e16bcc0efa7969fdc7
7,1aa212711bcb516dba09131ea965e5d0
7,b96360df97f8dce7e2c04b1a71001814
6,8e4c1e27490b113759248f8d04a01646
0,1c9a110e42040a2e9970bc8e42c55fc4
2,71556ff1673d719b2f014d7a415df74d
10,48ffe02eec33898e7faa11cbf2050d54
2,c00eb8552a9baece3c393ccc98fe0a8e
8,f97df9492533ee8b324737dc0bb1f850
0,9a0ec3233e17cf19d8e4e8d050aaa7cc
0,aae999f51e7608e73228463ba4145e36
11,f086e0ffcc5a79ee1eb942162768ed2a
11,f45846c616464e2f9f03d45005eb3bb7
5,aea3fbabef3fff78d2a1b56abc09d041
7,d9357c42cf77ce9a66308fad8f356e30
8,649b588573bdfa1d6a65c4e33f1d5ae4
12,b6ccb80a1ace1a58182aa4c9f8a2cd1a
0,cf77af25803b2456dfa24dc169c3e219
10,1258360ae481ac1b5ab989b9e18ad2b4
0,29c69bf752d566a04d0522394d131b79
2,f69ceb61dad66bf84987a85f721eb917
6,fe7c9a263ff87c58a0d2e7b092603227
10,3f4a4a621ffcaa7a026130663ed70165
6,388a3c0f529abb48e7c9d49204d6f6ee
1,1ba52350da56a461e7a6db1088a1129b
3,af9b7cd6efb4e03ce0b338a4407f76de
0,fa5bae793cd46d42fd445f1972548dfa
6,cd97aa0d2983fda61b9000db046ab335
10,03fa60275eb66e873c30ecb86840df4b
0,10409ff1a9324c025ea0d4749d34ee83
12,ff9ca4d5d1d2a9570c0d19cbfe9182f4
5,b1405729914d7f1a947b37c12e8dc4cb
7,3c5c4045b21dd40fff807a262b11b421
9,46d42eac1ad565bbb37077a7458ad168
0,8685fa133ddecb0417f79a5117a7452d
9,32877b1ed71d7d74c973ff7c153804ff
7,5da75ce65fac89adbb15193a87258ff0
6,a0e1d358aa17745ff3d3f4e4909356f3
1,e86984a4bb48dc2170cdb0124c9d22b8
7,bcaadf3da0a9c1aeffe6779d63917a43
5,a2ab327618d4055d985a34630b3431fd
10,341c9a8733299db6a27f68b407336f5d
0,1f9bc8ccec4e0e57a46858c04f23befd
1,c4f57736543bc168aa42a57ed7bbadfd
1,af9b7cd6efb4e03ce0b338a4407f76de
12,89ff4100ea47969e9ef25f7efc5e361a
0,76371180a60fcd4f9385794df3e92dfb
2,ce080f29b6d74610796141bcfef0f3a8
1,c2ba0e0583806bd67a76579f4855cb67
9,20795d3a4e20008f566dfa02951f7d8e
7,9939dd1e08248d998369c360a9dc1644
5,0184e0739992362245fec4d45cc902a2
10,98718e0e9599313caf2e414b42a078db
9,4416745560343f14a74dedcda4ec03b0
8,ee2d2346f46c2848710f20fc4554d01c
3,646ec5cea69d650deced55618c0ac29b
9,ebf4949aa3d2a10c7518ce1b348d9f0f
2,7bddf1ecf3132ce35e53d0439e61c933
1,74f7db06bcd9557d1e992dc029db69cc
7,4b06c5734c086fa14977b45c08cce305
0,115c17fbc0f70c5c586188be953a5497
7,a0e1d358aa17745ff3d3f4e4909356f3
7,2a52f4118d18f04ae0c4124835a48359
0,aad1e547ce465681196a399bdd812db4
0,2b6306db41cee7953159388827ae3f26
0,05b6ce1d3f3d359b40a4064e44b7ae80
8,17c16f3979b09ab0a4470b39532cc5bf
3,5946d08a2920cece87d9541de6550124
7,8cad5d421ba7f4410ed46b5de4ed4feb
10,7236206c6a259a8c5967d5144c6284cf
0,f65236b191824bd7f6d4a7efb5364517
1,c52ba25322d7816ddd75ba54a8f23729
0,d6c7c6e4d65feef0a3c44de3d80f8ab4
1,2fc93fce51253a9a11fc0ef176ffaf02
11,cf25469fd39286ef34860fa3e935afe1
7,6eca77c5e0cc905ccaf04947e164e33e
10,504b5c6726f6db250876c9af03ba9c0b
5,445000625b6d40bbae7c31d42b59247e
8,b822eb1246db9e57349c41caf54810d5
7,495da649183487ed30cfb754f708433b
2,b6ebd89aedacba7fca145df2421abd92
2,5a30963ddfc68f8d2d85e170f58fa90d
3,5888fb618377f615b2fa8389d3525c21
2,eecc14ded80a38f692a590fe80c7b08f
6,18378cbb83eae7d3c363c40dc06968d0
2,493130680ae9a1c8bf8dcb4f1172ffac
2,1994665ce1185fb0ca9f49a07c8b0076
12,b63cece3e598f5376dea51ac874cd70c
5,5ae411b127b5d4367b8215a093e4a57c
2,22d6b230308d2deb0f5c911f9e705652
0,ec2d7810de454c9cde68416b560392f5
6,8fdb4aca2608f2bdabb7a795d5903fe0
7,1a15ecd78385713fb9ef0d8dd78c8aca
7,34573c3c3895ce7ed004bbeee0c3f959
7,7596840509a937e0d09011c58c53b84d
0,5255040635ecf3c9fec8686093e7a894
7,3eed79077ca85ccbc99c83f537e218ee
0,ca2f40bd15d5e8613f23f1030e5d2c12
10,c0d3ef437541e39d3ea55303ee545638
8,ec8bcb7cc2576b7ad5a2e680d8a4c81d
0,b4719762814b8632ff3d77555742f8ea
9,9a84e8fcf3b97a17516495a2c4a61feb
6,cff1980ab7735462cf943a2a18165981
2,44e5a466589f1657f9d641aaf8675e3b
3,4fb075d8cf84d124786c46350955222c
0,6901044ca2c32f51aaccb865cc9c267a
7,0b22b220bbf061b71752c596cd07febf
5,3e4fe26684efc5811ed8184b035130a6
7,1f9bc8ccec4e0e57a46858c04f23befd
0,a0e1d358aa17745ff3d3f4e4909356f3
0,f3412089dc5ed5e1d4e4b8000204de93
9,6476d1a0b0c9f83a6a64141cacc2f2e1
0,8622b335af3a35d6996352ee53c09f66
0,769bada64c9c20c0ea390a887b4c9b0d
1,00db899bd347e3cb3c93e1dde9fc5271
7,7fbbd53cb78bb7a35525d6918c6b5704
9,c517f866b3de09caa3308e02a572a85f
11,675217b89ef2bae9965edaff9e8a6fad
6,96c4f21513cd8962acb147ab384e6434
0,1342bc2241168aae2d2c452e0c05e350
0,8bb6d42564105a8ead78a19645052bc3
7,8b05bfb54656ded4cf97c07d0cbdc7b7
12,0e345dcdef0d2a36c9bd17bf1ac3e10a
7,901e724e4bfd418dad17e5b0751a1caa
12,00284a825194994bc5eff94bdb73d8ff
1,85f6ecee022d28ddbe3944c5c27563cd
0,bedcd7a405b6acff188593e112679f7c
9,149c962f957993c8be9df5ce54e273c6
12,6684df68e7f2890044d8055fbd1cc57d
0,862f0afe9bb22abdcc328bbad8fd5933
7,f73da1ec8329a9f14d3e239aa0a60d24
2,57c29bf01ba12de87096427fa19bc43f
12,81b693b9f0a985c8f509d22e634c5072
2,39cf71422255124c0160a8af6073249e
3,0b13dedb0876b571b1272d9d19320758
0,06c9d2844829d366751e56e023ac8e4c
0,f060afdfc60dcc9508e69fa8ee7904b8
6,4acfe93e674524ddcedeb818545c125f
2,9800587195c833ed6e952e6d5bd821e6
11,231415b2ecc9c2baa31f887e88fbb53c
10,fddbff5c478da33bfa7c7bf6e7c7cc77
1,906a1d93080c36d8c78be52dfc5f70cd
4,e2aaebd17298959bf7d232aad07ad813
13,39c09ac41063b6cd81e6200946dbd79f
2,4e151bff05682729f07b95830f14d92d
7,71d89282df8acc63b7750617cd9050b1
7,6f25c71301bfc73e874e5940cd84affe
7,882fb7195c5cec570296dc115b4d105b
7,2b3b7e4f5d626321d5590e053531951b
6,acb48a56320ff2f0fc264d1da947a0ec
0,7e21f52bc0d34890fde6bfc04404f3a4
2,07c4f8fb4a950f19cf1dffc6eecff740
10,f7a14a9a88d6c3667fd701c62e2a9783
0,9da38a09ba890770a14b5606a3e63bd5
0,523332633ca04baf5736a3cc60a96935
7,634216a96661957b7e39d3824d1f056b
5,818dc34918845b20567f73d8644d0405
6,f0c806597a8209723ecb1bb9b3253f64
1,74f7db06bcd9557d1e992dc029db69cc
0,44cb8de695fdbe1231478f71b6a95a93
0,eda09b8216da99b1d06444010fcf2996
7,4ba1d3f667459e2b8e1418f7abb270fe
11,a96bf2a7ee3762b2cca60cfa7ffba0d2
8,9a9555a9f3b3b0cc7eb1a6f326ac7aaa
8,eb108de699cff54c6e0e05effbb844c6
2,ed396a16014ec9f6f5f292011f26459b
7,0da03e757476b313c87423a410e7626a
5,61296b8c97d5bf6006b343e46949e8cc
9,be1b8bd32bd80b4aa0c32ac00ef67c3f
0,f0375532f2f16975b478ef44559e3b0b
7,f06c0cc4ba6feb97d7112750b5e51483
12,86a34d945c60f9a40f1539373723a827
12,173ce0b8994a930ca4457fb821b98ba9
12,cecf95b7d9d7754f2d0e15c0ce255ee6
7,bc1ce6217496d29ffd5bf217c7b95355
8,1b5d5cd254cacfffa8dd2346c0607339
3,045f849c56dd352d81a2ea683748295a
8,fa719d905e37aceb92d6e70606bf27db
0,c91489d7b6b89943a28555e6add72509
12,8635c263a8789f2baf1d0137469d527d
2,795db555324e9e174cab52f550e67c9a
7,62dfa08e91c93a048fc26ed9e4605feb
7,6eaa6fb448e8e834766ad8e1f0f1d4fd
6,72e134bd94f45929023ccdcc2e1b2731
3,a601ca7beb8ea0931035239dbcd19a26
9,4043d99e4bf21e02f420705ab0e0ed09
6,3c845c35ceeebe69930c1b344cbbc79e
7,70ee3d172219b41608471d9e17c6c949
12,a7dbf5caa4e885e277e7fb46fc3b795e
0,87fdc7a05f496537068dc3e8155f9da4
6,4a66bd08b25a2ec7e827db68f766a136
5,799b499c98b205e2d1b9791c12c73483
7,a259209dfbd742d79def3fb0a0e679e7
8,e999a657a4c1ab54610c97aa63b7e946
0,53ff028c8e13274a42953fe2d7d42e80
7,bdaa9d2f1492ecb0525677d423ef004f
2,6596e989fbeafb26dad5c8951b84447b
2,1c1d3f25a5f8d529978a15cd830d7e89
12,d12e80c66ea6447dd47161eae1101a5e
6,e32e34f8dcf92db3145e1e2afe30bf19
8,a6f01c57d7110000139172dae5d09156
7,0e000cbc6ab2c50e9e2cbf8cbaf57fe0
12,28af2326423c54b33471768aafc91b58
2,ceb3ebcae2c880e447fd73425c4ec438
12,aefc8ece36c2aa6e21a5e7df58b0a479
9,feff41b6713d7a8c366d440b8e2c89ea
5,1a8fd309463ad0d6603be484c5f90b1d
0,9806938978250e0742735d636c372625
11,f559802131113d3eb858e295f24e9845
8,9ca7cc8dfe70ed10612cbbf407b1390a
7,21cd9d72fa67c556fc704add3c1aa319
7,4d027f34c9bfaabf2771a9424b30a8d8
9,9dd70287014619e68fdfb0e3eadbb3fc
9,905593447d92c3f47167af0616b23611
11,59dd3650c84f82b19071921e476428a8
12,e13d652fef1e89f626e5c1582525f3e6
1,de5165495b3b37e68f5e91c9aa3c6935
5,1a8fd309463ad0d6603be484c5f90b1d
12,7be5f936035f0e292921f77160aad173
6,ed1ee9d0b4acb0ad392e21f135f4928a
2,b6c61724010cc24f6ed08bcc6a536293
10,6b3dc31adcc106b9d1c098a807dcc170
6,7d0a6e8b118bf457819ecfd27320f3db
12,7747c5cf6b9a606323edd0c0b2032dc8
7,78a3d1b5f0aade03eab0b8f7ff957b81
0,86e33922c24034fd172cef564332e661
9,f025919f62c51c9a678d1c11f4ed2612
0,44986ead1842ae8393b9b0d78d4095ae
6,98a15d74ba7ae046def3c4997078823d
7,985c83961c5817c7f39525b204541b34
0,ada9c56c8a28ced7f0ac7af030954c4b
0,ecd5f5ea74067b600dac8f5954771ab2
6,649033bc787e84028ce262dd944cc3e8
10,9b5b76f2e109927bc50b5681ee9ad891
7,b578d8802a0e1d79505fba3048e19a33
7,13b0a7d3cc9639b18195067ca65e8490
7,1972d39079a37437061d66ae724af8ca
12,3098f0fe4f7ba21a0f9249db2ad111da
8,ecdd6f30a4ec9fa32e67eb8b803f56f2
8,1f9bc8ccec4e0e57a46858c04f23befd
7,9d48d212be0c175840f7f617dc903e44
10,6f74ffb17cbb2b616b1eef06bd4acd0c
8,d3d3a95a431ed1ccc9f5692237fc6b2f
7,e4b9eaf675a45e8920a28ba0c88d958e
10,49a923b260e1cf7aa7b2faa6b44b79f6
6,de4c2ec44128f49b5661dd91d6d31464
2,237db43817f34988f9d543ca518be4ee
9,8796f0a78788e4076a517e0f429a203c
1,c32e92edb03d41dd00b4eead59a137a4
9,08ad1abdfc2a0988c1d379ef626b4fdf
0,8b7d7f3f59f5b0aa48240be478d2b1a6
6,bc18674f48d736223df89921d0d00b4b
9,1364bcb5239eba57194dfffb555d9d9e
7,9bdbc7de0c0e9f6a334e360abeddfdd1
7,365b5098522c59fb5bf5a474c6f50952
2,404f30fadfb5e954e8f9edbc4a3e4e00
9,cae8b9710d1a9625a7288eb1cc1b2c11
7,6f74ffb17cbb2b616b1eef06bd4acd0c
11,a71c1fc19f1a5b59e2a476c725624e57
12,91b527ffdba749e823db2995ef82eed1
5,3a554b3b8398281b6b87452e9022c812
1,6bae2d731946c0cd0db198471a392701
0,aea4158a84ef5d1a8dc95c260f99ffe0
2,31cdb52179112439169b470b1a0e0e49
2,e2731aa3026c6fc6ba411ab5d5e4584e
2,cbe48c561a91e5db4beef8ed9798ef7d
2,b68e13b0fdf14aaeb49429db43f1eb50
10,f8621e34c10875d0ac2319dd02a776fc
10,4131c48d25f65a681a44c56c9d9ff4c2
9,148b35cdf74c87a30ca837869af36ffa
1,19070425cdfe4a00d06ba4ba44f80aa0
7,3eef316f1b22ac292d87cc3ced65293e
7,698f4bea48715410caf810298a408ded
10,dfa37fd8fd8a1614726cb6662d141675
0,3ba065da8c77b862ac4e0aed20aad2da
10,21858a1135529d7d9b47bf140b64d3ec
10,2142600333a703d08aacfc49697a957a
5,541273aef7b9b618de18528a6d4fb214
5,68035bd5d687824d11305fbb5b737392
0,502d10ff3c22d27d1fe9f16be8a98f0b
2,973d6cd3b5623399aee7fde10ab5e5c4
8,d24347fdee199ae9395ad44484e1caf7
7,71423ab91700328b5fdf564c461c75ac
0,4fe7fcb55741b742528ac1b5193f62ea
1,dbe0e2785440c73046fa8dfaa7e0faf5
10,5b7b29c90e939ccd267aad4a77659e04
7,3db86cf5f4021e632317fad47fb9eb29
12,36a1c7c357edf700cfa4f83e4092f6e0
0,b8dcf927016b86808dedfa3f8f88adad
10,2a93d31b6fcd5c57a239b2fa8f786bbe
11,5cd5529257155d76eafbaa10063b25f7
2,6328adde5d2e5980f76b3f2cac7db3f9
10,e28a90bf42dc8a747e329eb81b4d4a2b
7,6a6012870b0c43b97f16c476526578f5
2,8896c79bcfe838bcadc7f2cf8f10fd87
10,6adc61917ae98973735b9ecbb0220af3
0,1de1f07e504f8fadd298a8e2ba1ca366
0,54c758e39acfb4f363925dab65c6f21d
6,f5c4f6266a645773a57cdd97248d7fd2
12,d4952c282319ff9775d3e4226d9e9618
10,0b50df9ca4de003c0f2e34d278197068
10,639f4fbcbffdc59b045a9f734311b9db
12,f2e2ee9a16a928cf3ef2b5dd94440235
12,d525c2124461a2b6ee47508e65c3c091
0,2945efaf328c79645cee91e1d9fac455
1,c513c91eefe96e9e419d436fc2f97d04
6,d5569717b239f873762a913b79416d12
2,ee2fa1d9b117407774ad0126084248b0
0,4b9004c4531d6c0c10aa2fe10cd4cbaa
6,807621ef54101c31af4a5b7428fb4bad
0,61051325aeecdf73c06d088e2cc0bf76
6,d433030b921c4bed0c6f0ccb59fdf93d
8,d993313db86a24ba520ec798cc977837
3,231415b2ecc9c2baa31f887e88fbb53c
9,51e9ed5913efe2358fc9344fa9242dd7
0,62fa7392a286df053b859fef8fa9f25a
0,08dd700904c3f9bd80e4231173cd57c1
7,138a9edf8d51c61e36beb132719e4240
1,a2edc5092a8676852a9cac0b26890390
9,c33ff6df277c07b40aa8c1a339f4e1af
7,fe542d62ef393ecf552c5b3e679591ff
6,6f3c872bc552b2f0858bceb5ab1dbcc9
10,23ca22da162c07becdf47e4c0d7b4644
2,0d2f2c75ad24aeeaa899411e95c15bc0
6,3e4fe26684efc5811ed8184b035130a6
2,8280a4bb04d715322eea12ce7f5f6010
0,fec457ea25423ad76a3258322a16381b
3,5ffe8f976479c6065698e37ee48e4979
0,433ac4444be5a16747cfd73709c24d5c
10,8b98582f78618573e1d73274cfabc308
9,24d729fd91930bbd40bd5d4b9ab06520
0,515192bd1990ba6670e968b106be64b7
10,d116a81f023a8606835c5e8f54b275ae
2,4989db81d60f5255b534a1060aa7e70e
0,589113cc88b1791a9e306bab81de7a93
5,7a66ff3a2a79417d601d805f3f49287f
10,886d45463ff60fc6b82f727d1b3c378c
0,ac7d69bb49bf79b3a362e852c5156848
7,8a1e80c3c39ec90b2ce8684c1c912fec
1,73d9b02a77cfd41cba921d5847a4d04f
0,ca79f4bd7ab013b7b6ff33db99942b51
6,506ae020e3a398bc48c543a003bea5e5
1,8afd356750b71363af80017cd2d0711e
3,20795d3a4e20008f566dfa02951f7d8e
7,9e8db5c57a32744ed6dc43cc8a49cd48
7,4b14f9970c00ef31a3e12c3f61db428b
2,7968adf3514c01895924ab8f15e7623d
12,f7ea4cebe566cff3543ea6d9aa4c9c12
12,bc7a5c63aace806d99946aa94608b37e
10,77c9842bc14f44555a5686b80292d6e5
6,dff1ef99a0a4614bb42f2b7528bc4703
8,82cc2d7d1bba8285d5efbe5378a02a34
8,0e345dcdef0d2a36c9bd17bf1ac3e10a
12,21b1f0d20fe90350172022563503364c
6,9b87fca7bf52849e306af4618825a9fb
6,6f74ffb17cbb2b616b1eef06bd4acd0c
7,be81315883cf0e3a3e3174870f1efdcd
8,b6a6d5e6ba92a36ed439b907bbea3490
10,7ce73bf6ba975020e8cb375e5bdf975d
7,3367ac1e23fba2fa2c69c0c459c97231
2,29c08a2b21cfbe669a207ce8afcae70c
8,143162494e4a58d8f38996115977a9d3
5,d5f9d0104e62e72a6975077a837cef5d
10,6c38360748f6577f8a762954546fce0e
12,0f4974126f39fe27f59e892d23ee4d01
0,70b4653f89f8d91c5a80dd3f53064fc3
0,d37737d28ea839e9ab1014ea319e083d
0,d46c2572a2f5e70f48b4297540965c9d
0,29e0ff46963962adcc014689cd9dfbad
4,35ab19c020c5a8e9056b9aa3525db1fc
6,824a756caf160b966830077ff73e8aa9
2,12341085c20f51a7c2f111067c81bfcb
12,9364a27f455a50fa98fa55954f32b7d4
12,c4e76d76cd27eef464d89c214980e108
6,451c348c0119c8dea20e4ffbd8dea25a
7,4d47f946ffdeb59d4ff30ec21b2d68fa
1,6f74ffb17cbb2b616b1eef06bd4acd0c
9,be833db4f16df25696356b1194a14308
3,cab565da98f99b8c9e6ac75c82020888
10,85df7fa20039d699b9888a7a401b2a54
2,6aec8e3b4d5e267b9a1949176916e334
0,fa93b9bcac5ee2c41c0861474996f81d
3,301950d78dbbbc37705a249adc572854
10,78bded74f46ef5664f66a9397291d11b
10,bb4633a0b408a3ff383a143e6067a2af
0,aaea71448d6e225a79514d4fbd61b93d
5,9a52efc6ae5fd59b38416326c2ac3b70
12,1bffae17491e37eab977ff8562a1b9d4
12,a5f85f27663fa1348fbc61a28e46b67e
5,3de7850c49818656ada9ccce80397f54
12,82fe2bfe6da3f099f4d9c9c212ca50e8
8,a5f85f27663fa1348fbc61a28e46b67e
12,faacd7934a87554f9406b48c8e2c7f6b
2,470d53ad448aeaa64b4cc4328e87ab45
0,b4cb9c24a4fd0c2562bb5fbfd128a9a0
3,58989a2d34018f9433022dd6251c6c7d
10,56c209f9341df624bc66146fca200386
10,83615d89632b7569797b87ff7b9b9b02
6,1dc9c990a71b0af635d1a315615006d2
0,920787668fb3cae742a14338cf1a5627
7,fd4cabc61644ff3585d8fb20c956484b
0,b6a6d5e6ba92a36ed439b907bbea3490
8,1e59ae6b2d33fd715e3346b4a4395d02
2,57145363c00e529b7af6598a622a5f76
1,26c20b2797197e4285184bd8685ff64f
0,4f79ab000fc5b70395507f02ce77c05a
2,c4da958572ed7744d3b60191ebca6b7a
8,1398d9b0f4089d395de715b53709ead7
0,809289ca1912d802a0af7169d53608f4
6,5cb441d065fc0a742231797a8b2a5148
12,200979834c9c48ab0cfac0f46240621c
10,e944b7f521e0a6b88cd237d986908d83
0,0ca7929b3e8b2d7730a7dac54ff69208
7,4ca0aaf6449e04ef03837397167539bb
0,1bd52a165eb0d3afd02646dba1b51a61
10,028c0e8cec685c69f6198245d3f4489e
8,0523263be07173603068953bfcc072f6
12,837d85b78557e4264e4bd2c23176ea55
8,2e86197bf0baa57e60fbbd9184431189
0,47dfdc617cce6418dbfe385e0a25e2f7
0,6e1c21bad22a9747b66041f5eb0d87dc
8,6d2947b0ed028308bbe98066c2e4939f
11,e6ee6c8ba92d693023b05afc93d5d0a8
12,3ebabb382ba8de6b269850f85588b76a
7,deb2770a11a0f3286c9e109131a817af
12,a0e1d358aa17745ff3d3f4e4909356f3
1,4857fcd9b8e773fe1e62706c666666a4
3,5f2a9a70f7388bc0f523e4dccd2da2e4
0,74f7db06bcd9557d1e992dc029db69cc
11,98c4cd327c417683cd76a2ac19fc6254
6,ff850d9981a53dcee9841634d6d0e5d2
6,5740bc0d52193ab2d0f79cbdac71d908
0,ba02e165177a134609aeaba89d8fb425
6,9053dda08425032d0370eb3e842b792f
6,a0e1d358aa17745ff3d3f4e4909356f3
0,e0381d806cd5ac6515797cbcc5d4bb29
0,c8e7a79cb8faa3b466973ec5292bcdf8
7,7cf6ed534d35bb1f041c3e62ae5b7b46
6,dc79def1866f6fd6e8738d4dfef999ff
12,987b35b7083958b4a0556a37c821b4d5
10,1feec3bd580091fc7bdc4690baa6f4f1
7,3a17d55fc241b23cb50a6d1586a19667
10,707f4c3df8cfc61756c0f7bf4a3250af
8,f37b9ff133242d08658ca2b17b3ab84c
12,cd152dfdb7be3df4d6d15931ab707e68
9,dafd86ca1bbda0159b9e3e01954d2728
2,6b0f5d973bf3813b31d4309c003133d7
0,78d9b4634a35c229ae7e467821d7cb14
11,7c6a03f0858c8cff5a877b25ab9394e8
2,e079e934ae7bd80d46cdb50c7b8e1abc
6,bd705bff5fb2f2c652f409eb11c9e022
6,5339b9d7da1c6cf80a421a38d9ba6623
7,e8affb10254b832ab6479090d3fdbcff
2,36a105fb2e9d336055d713c48d9833ba
0,30b6eb889d8e01f44e99883a26dc9ec5
2,9df8ccf039152a68bbfff26d90a3eb6e
0,64eb7e96b38bd893bed2023641ec94f8
7,0f4974126f39fe27f59e892d23ee4d01
0,479ceae83832f18ca87b1052376a968c
10,397b011e44b7f2a2c351f8e114d0a4e9
1,1c8f87e61e5069304496034b1e8cda0e
0,d14250b43b99908a826bccc6a2ae9302
0,5aa4f6d0aca896f93bf3f593bb62fbec
7,e3406715400a8a375a62368d28d7680d
3,fa4e53f77853c8c66ef587c9e562fef6
6,222d9a2fae745fb0fdf925c65883beb9
2,17b8e49033c594689a1216c61fd3b995
10,8de4647c371a4a62bc4b3fe7dfa36055
9,853f51288428066a85d78c0b626c51ea
0,edf6863cf1e0683a8ea89ea9eaa8c23e
6,d5b62fe4ba1b000015233518e463c1c0
6,7738191745405278d9e9abcacd7cc3e8
5,db6fcaf15763ee7e0156088d4c6ecc59
5,d168622ee290a7746cdac1921ace7cc2
9,6e016ae0c77011a3669e2c2de9890a51
7,923246572cabf40e33c2c553126216f1
9,b2d1446d745c2be37231faa3ab1658f4
7,254a291e8e3c1097ea0108cdd9fe2dd3
0,a8185b8d95ad7d93b05f57ac37c9196d
0,a13301b429eaa68f6e4169bc169fa8ab
2,b5fe985609b19b0ab6fe53a526b6804c
6,237db43817f34988f9d543ca518be4ee
6,49e4e5cac556d64074f221e74d96430c
10,7afcb8ce2b7853cc1e6477f542fca514
7,80b5c567765ec41f0be1eebb11604614
7,e8d79078be77b00815b2c5264ab1c990
10,fbd5fa900629f0e6ba7150ee5211618c
0,092e49f1763ab8e04b0a718da9456906
2,fa2f220b537e8653fb48878ebb38044d
3,4c8b11db09bd1186dde17ea3fcba0b06
10,a041257ee87c5474b8c7cc2c772b84e6
10,bfc9a5af771156fe06a5c146c2a96ef6
5,11e75991e5e0245db57a72c0ea7519c5
6,e59c953a6c4eae0bb694a5cc52619d19
0,03fa60275eb66e873c30ecb86840df4b
0,86864965f6bc6a3b065f8c9a30ec7c0a
7,98c4cd327c417683cd76a2ac19fc6254
9,eab2d6143578503cb557ee59ec3f4a45
10,ae935103cf68adcf5caafe4afa8787f1
7,d8ad0e0af3fa8473c92f4c7856071297
0,412aa12e77dbfd6c7b48a7200cca3cdf
8,a1929a1172ad0b3d14bc84f54018c563
9,054ca3b5ee5ab7f8087e24a8e7044b46
1,42528a24c5fee8e694e5ad1451d2ba47
7,f6ef1f0d16279e8e9c8d3f0f516452a0
2,b369c5e9d33afcf6a1a471b84ccf0b19
7,116560475903c32e2dad1358d2e47291
5,221543af40de755a35d5dc08ab90b06d
3,06a446e8836260aecf1df83bc6515d7c
11,925867689cd78d1f51431cebe37c7b16
6,a620deea0f515270e66d1955c3e45329
10,81aaf3a937c43160916feb4e7563087d
6,4008943055e649533cf9889f7a44a94a
0,e80936330d0e6bd62926e9bd8c26042e
12,c556fc8431a33647418f9675f11c75e4
1,7cee25e095c8e66d2475d1f4c381528d
7,a7dbf5caa4e885e277e7fb46fc3b795e
0,af7c47443d0e1f11f6831fa2e381d52f
12,6f4007263f061cd70c52d22001698f0e
7,a4e2b0712c0d4b576141a97436a89822
0,03aa521d9de9be2183453dd162dfb77f
2,31b366f54297238fd1fcd8288f7e0f06
9,259d02da5e96764464656955210e1048
12,2405a10b144729ae8da8692efd9d3fd7
5,487f948b557d743cbbace91b95a36456
6,f738ac0cfd83459f1d5ef216cfd0efe9
5,411ea5e2a99b1b03de82d981978b2f7f
0,158752e021df69e4935247f0a76efba6
6,65e8579b07838d77f59a51366ffed47a
0,34cecf8d3f59ef0481edf35e59859797
0,43ce849972030459730d54013f0228f2
0,4559cd04f756761972e40d1ef62da126
5,c2d43ed9383b0f386c351fec49d3c704
6,6fdd75f1e0bb1a20ee932c7fb701d7c3
7,32133233a8ba3c1a2de88d6d46c5de8f
0,1ad493450d2a8edf950511da1616993f
1,805aee51d071bf57623fe862c91967f6
2,147cb368e6da7396114ae1da30bdffac
5,6b8306382e77486473d97d143c07ce1e
7,1128df2d804d5653fcd8d300bb0d97bb
8,8d2df7cd285307b49843773073736225
7,30b6eb889d8e01f44e99883a26dc9ec5
3,52f5f2f82b3fbcc86cc63f1801e95e28
0,dc5ed36a5ae92b75ebe4d940b7c42a42
6,161b4f3ae663127d01c8f6e4722467a5
0,ec2388f9c79aa0193d0b0dd665dbb7e1
11,e83e35d40480c40d3cc47769b41ce73f
5,a4b180c26343d63108759fe24bfecf7b
2,3852b47565da292ce17d1db941a088b7
0,7d99155ed55a8c178c6a8f3e16900311
1,3db6c5d588ed4716b80875ec2709d5b2
7,4d0c07482645771b3d4254b8291ae0bb
12,992a9c6ed5a4b32870cb803669d093e5
6,b75f6a54ddf7a12176f6b5c3ffc482bc
7,998c913312740faa3601719c8068a648
7,3300e3a02716dde6588d1ba83f7d73c8
7,22d6c4ff3c3c2228f4917615689cb100
7,ce806b32d8ef153dad59ea963eee29e8
7,6cdeb124a2d087beb9f3f2b10666a96b
6,ad8615866e8f82b812af60e1b914cc8e
